UUID        = c71e64f9-f493-4ca9-8e92-473f5e0616cc
ScanDate    = 20171130_122138
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 60
NumVolumes  = 330

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS
    88      56         17860367         17860380
    88      13         17860393         17860406
    88      28         17860393         17860406
    88      43         17860393         17860406
    88      58         17860393         17860406
    89       0         17860427         17860440
    89      15         17860427         17860440
    89      30         17860427         17860440
    89      45         17860427         17860440
    89       2         17860454         17860466
    89      17         17860454         17860466
    89      32         17860454         17860466
    89      47         17860454         17860466
    89       4         17860480         17860492
    89      19         17860480         17860492
    89      34         17860480         17860492
    89      49         17860480         17860492
    89       6         17860506         17860518
    89      21         17860506         17860518
    89      36         17860506         17860518
    89      51         17860506         17860518
    89       8         17860532         17860545
    89      23         17860532         17860545
    89      38         17860532         17860545
    89      53         17860532         17860545
    89      10         17860558         17860571
    89      25         17860558         17860571
    89      40         17860558         17860571
    89      55         17860558         17860571
    89      12         17860584         17860597
    89      27         17860584         17860597
    89      42         17860584         17860597
    89      57         17860584         17860597
    89      14         17860610         17860623
    89      29         17860610         17860623
    89      44         17860610         17860623
    89      59         17860610         17860623
    89       1         17860636         17860649
    89      16         17860636         17860649
    89      31         17860636         17860649
    89      46         17860636         17860649
    89       3         17860663         17860675
    89      18         17860663         17860675
    89      33         17860663         17860675
    89      48         17860663         17860675
    89       5         17860689         17860701
    89      20         17860689         17860701
    89      35         17860689         17860701
    89      50         17860689         17860701
    89       7         17860715         17860727
    89      22         17860715         17860727
    89      37         17860715         17860727
    89      52         17860715         17860727
    89       9         17860741         17860754
    89      24         17860741         17860754
    89      39         17860741         17860754
    89      54         17860741         17860754
    89      11         17860767         17860780
    89      26         17860767         17860780
    89      41         17860767         17860780
    89      56         17860767         17860780
    89      13         17860793         17860806
    89      28         17860793         17860806
    89      43         17860793         17860806
    89      58         17860793         17860806
    90       0         17860827         17860840
    90      15         17860827         17860840
    90      30         17860827         17860840
    90      45         17860827         17860840
    90       2         17860854         17860866
    90      17         17860854         17860866
    90      32         17860854         17860866
    90      47         17860854         17860866
    90       4         17860880         17860892
    90      19         17860880         17860892
    90      34         17860880         17860892
    90      49         17860880         17860892
    90       6         17860906         17860918
    90      21         17860906         17860918
    90      36         17860906         17860918
    90      51         17860906         17860918
    90       8         17860932         17860945
    90      23         17860932         17860945
    90      38         17860932         17860945
    90      53         17860932         17860945
    90      10         17860958         17860971
    90      25         17860958         17860971
    90      40         17860958         17860971
    90      55         17860958         17860971
    90      12         17860984         17860997
    90      27         17860984         17860997
    90      42         17860984         17860997
    90      57         17860984         17860997
    90      14         17861010         17861023
    90      29         17861010         17861023
    90      44         17861010         17861023
    90      59         17861010         17861023
    90       1         17861036         17861049
    90      16         17861036         17861049
    90      31         17861036         17861049
    90      46         17861036         17861049
    90       3         17861063         17861075
    90      18         17861063         17861075
    90      33         17861063         17861075
    90      48         17861063         17861075
    90       5         17861089         17861101
    90      20         17861089         17861101
    90      35         17861089         17861101
    90      50         17861089         17861101
    90       7         17861115         17861127
    90      22         17861115         17861127
    90      37         17861115         17861127
    90      52         17861115         17861127
    90       9         17861141         17861154
    90      24         17861141         17861154
    90      39         17861141         17861154
    90      54         17861141         17861154
    90      11         17861167         17861180
    90      26         17861167         17861180
    90      41         17861167         17861180
    90      56         17861167         17861180
    90      13         17861193         17861206
    90      28         17861193         17861206
    90      43         17861193         17861206
    90      58         17861193         17861206
    91       0         17861227         17861240
    91      15         17861227         17861240
    91      30         17861227         17861240
    91      45         17861227         17861240
    91       2         17861254         17861266
    91      17         17861254         17861266
    91      32         17861254         17861266
    91      47         17861254         17861266
    91       4         17861280         17861292
    91      19         17861280         17861292
    91      34         17861280         17861292
    91      49         17861280         17861292
    91       6         17861306         17861318
    91      21         17861306         17861318
    91      36         17861306         17861318
    91      51         17861306         17861318
    91       8         17861332         17861345
    91      23         17861332         17861345
    91      38         17861332         17861345
    91      53         17861332         17861345
    91      10         17861358         17861371
    91      25         17861358         17861371
    91      40         17861358         17861371
    91      55         17861358         17861371
    91      12         17861384         17861397
    91      27         17861384         17861397
    91      42         17861384         17861397
    91      57         17861384         17861397
    91      14         17861410         17861423
    91      29         17861410         17861423
    91      44         17861410         17861423
    91      59         17861410         17861423
    91       1         17861436         17861449
    91      16         17861436         17861449
    91      31         17861436         17861449
    91      46         17861436         17861449
    91       3         17861463         17861475
    91      18         17861463         17861475
    91      33         17861463         17861475
    91      48         17861463         17861475
    91       5         17861489         17861501
    91      20         17861489         17861501
    91      35         17861489         17861501
    91      50         17861489         17861501
    91       7         17861515         17861527
    91      22         17861515         17861527
    91      37         17861515         17861527
    91      52         17861515         17861527
    91       9         17861541         17861554
    91      24         17861541         17861554
    91      39         17861541         17861554
    91      54         17861541         17861554
    91      11         17861567         17861580
    91      26         17861567         17861580
    91      41         17861567         17861580
    91      56         17861567         17861580
    91      13         17861593         17861606
    91      28         17861593         17861606
    91      43         17861593         17861606
    91      58         17861593         17861606
    92       0         17861627         17861640
    92      15         17861627         17861640
    92      30         17861627         17861640
    92      45         17861627         17861640
    92       2         17861654         17861666
    92      17         17861654         17861666
    92      32         17861654         17861666
    92      47         17861654         17861666
    92       4         17861680         17861692
    92      19         17861680         17861692
    92      34         17861680         17861692
    92      49         17861680         17861692
    92       6         17861706         17861718
    92      21         17861706         17861718
    92      36         17861706         17861718
    92      51         17861706         17861718
    92       8         17861732         17861745
    92      23         17861732         17861745
    92      38         17861732         17861745
    92      53         17861732         17861745
    92      10         17861758         17861771
    92      25         17861758         17861771
    92      40         17861758         17861771
    92      55         17861758         17861771
    92      12         17861784         17861797
    92      27         17861784         17861797
    92      42         17861784         17861797
    92      57         17861784         17861797
    92      14         17861810         17861823
    92      29         17861810         17861823
    92      44         17861810         17861823
    92      59         17861810         17861823
    92       1         17861836         17861849
    92      16         17861836         17861849
    92      31         17861836         17861849
    92      46         17861836         17861849
    92       3         17861863         17861875
    92      18         17861863         17861875
    92      33         17861863         17861875
    92      48         17861863         17861875
    92       5         17861889         17861901
    92      20         17861889         17861901
    92      35         17861889         17861901
    92      50         17861889         17861901
    92       7         17861915         17861927
    92      22         17861915         17861927
    92      37         17861915         17861927
    92      52         17861915         17861927
    92       9         17861941         17861954
    92      24         17861941         17861954
    92      39         17861941         17861954
    92      54         17861941         17861954
    92      11         17861967         17861980
    92      26         17861967         17861980
    92      41         17861967         17861980
    92      56         17861967         17861980
    92      13         17861993         17862006
    92      28         17861993         17862006
    92      43         17861993         17862006
    92      58         17861993         17862006
    93       0         17862027         17862040
    93      15         17862027         17862040
    93      30         17862027         17862040
    93      45         17862027         17862040
    93       2         17862054         17862066
    93      17         17862054         17862066
    93      32         17862054         17862066
    93      47         17862054         17862066
    93       4         17862080         17862092
    93      19         17862080         17862092
    93      34         17862080         17862092
    93      49         17862080         17862092
    93       6         17862106         17862118
    93      21         17862106         17862118
    93      36         17862106         17862118
    93      51         17862106         17862118
    93       8         17862132         17862145
    93      23         17862132         17862145
    93      38         17862132         17862145
    93      53         17862132         17862145
    93      10         17862158         17862171
    93      25         17862158         17862171
    93      40         17862158         17862171
    93      55         17862158         17862171
    93      12         17862184         17862197
    93      27         17862184         17862197
    93      42         17862184         17862197
    93      57         17862184         17862197
    93      14         17862210         17862223
    93      29         17862210         17862223
    93      44         17862210         17862223
    93      59         17862210         17862223
    93       1         17862236         17862249
    93      16         17862236         17862249
    93      31         17862236         17862249
    93      46         17862236         17862249
    93       3         17862263         17862275
    93      18         17862263         17862275
    93      33         17862263         17862275
    93      48         17862263         17862275
    93       5         17862289         17862301
    93      20         17862289         17862301
    93      35         17862289         17862301
    93      50         17862289         17862301
    93       7         17862315         17862327
    93      22         17862315         17862327
    93      37         17862315         17862327
    93      52         17862315         17862327
    93       9         17862341         17862354
    93      24         17862341         17862354
    93      39         17862341         17862354
    93      54         17862341         17862354
    93      11         17862367         17862380
    93      26         17862367         17862380
    93      41         17862367         17862380
    93      56         17862367         17862380
    93      13         17862393         17862406
    93      28         17862393         17862406
    93      43         17862393         17862406
    93      58         17862393         17862406
    94       0         17862427         17862440
    94      15         17862427         17862440
    94      30         17862427         17862440
    94      45         17862427         17862440
    94       2         17862454         17862466
    94      17         17862454         17862466
    94      32         17862454         17862466
    94      47         17862454         17862466
    94       4         17862480         17862492
    94      19         17862480         17862492
    94      34         17862480         17862492
    94      49         17862480         17862492
    94       6         17862506         17862518
    94      21         17862506         17862518
    94      36         17862506         17862518
    94      51         17862506         17862518
    94       8         17862532         17862545
    94      23         17862532         17862545
    94      38         17862532         17862545
    94      53         17862532         17862545
    94      10         17862558         17862571
    94      25         17862558         17862571
    94      40         17862558         17862571
    94      55         17862558         17862571
    94      12         17862584         17862597
    94      27         17862584         17862597
    94      42         17862584         17862597
    94      57         17862584         17862597
    94      14         17862610         17862623
    94      29         17862610         17862623
    94      44         17862610         17862623
    94      59         17862610         17862623
    94       1         17862636         17862649
    94      16         17862636         17862649
    94      31         17862636         17862649
    94      46         17862636         17862649
    94       3         17862663         17862675
    94      18         17862663         17862675
    94      33         17862663         17862675
    94      48         17862663         17862675
    94       5         17862689         17862701
    94      20         17862689         17862701
    94      35         17862689         17862701
    94      50         17862689         17862701
    94       7         17862715         17862727
    94      22         17862715         17862727
    94      37         17862715         17862727
    94      52         17862715         17862727
    94       9         17862741         17862754
    94      24         17862741         17862754
    94      39         17862741         17862754
    94      54         17862741         17862754
    94      11         17862767         17862780
    94      26         17862767         17862780
    94      41         17862767         17862780
    94      56         17862767         17862780
    94      13         17862793         17862806
    94      28         17862793         17862806
    94      43         17862793         17862806
    94      58         17862793         17862806
    95       0         17862827         17862840
    95      15         17862827         17862840
    95      30         17862827         17862840
    95      45         17862827         17862840
    95       2         17862854         17862866
    95      17         17862854         17862866
    95      32         17862854         17862866
    95      47         17862854         17862866
    95       4         17862880         17862892
    95      19         17862880         17862892
    95      34         17862880         17862892
    95      49         17862880         17862892
    95       6         17862906         17862918
    95      21         17862906         17862918
    95      36         17862906         17862918
    95      51         17862906         17862918
    95       8         17862932         17862945
    95      23         17862932         17862945
    95      38         17862932         17862945
    95      53         17862932         17862945
    95      10         17862958         17862971
    95      25         17862958         17862971
    95      40         17862958         17862971
    95      55         17862958         17862971
    95      12         17862984         17862997
    95      27         17862984         17862997
    95      42         17862984         17862997
    95      57         17862984         17862997
    95      14         17863010         17863023
    95      29         17863010         17863023
    95      44         17863010         17863023
    95      59         17863010         17863023
    95       1         17863036         17863049
    95      16         17863036         17863049
    95      31         17863036         17863049
    95      46         17863036         17863049
    95       3         17863063         17863075
    95      18         17863063         17863075
    95      33         17863063         17863075
    95      48         17863063         17863075
    95       5         17863089         17863101
    95      20         17863089         17863101
    95      35         17863089         17863101
    95      50         17863089         17863101
    95       7         17863115         17863127
    95      22         17863115         17863127
    95      37         17863115         17863127
    95      52         17863115         17863127
    95       9         17863141         17863154
    95      24         17863141         17863154
    95      39         17863141         17863154
    95      54         17863141         17863154
    95      11         17863167         17863180
    95      26         17863167         17863180
    95      41         17863167         17863180
    95      56         17863167         17863180
    95      13         17863193         17863206
    95      28         17863193         17863206
    95      43         17863193         17863206
    95      58         17863193         17863206
    96       0         17863227         17863240
    96      15         17863227         17863240
    96      30         17863227         17863240
    96      45         17863227         17863240
    96       2         17863254         17863266
    96      17         17863254         17863266
    96      32         17863254         17863266
    96      47         17863254         17863266
    96       4         17863280         17863292
    96      19         17863280         17863292
    96      34         17863280         17863292
    96      49         17863280         17863292
    96       6         17863306         17863318
    96      21         17863306         17863318
    96      36         17863306         17863318
    96      51         17863306         17863318
    96       8         17863332         17863345
    96      23         17863332         17863345
    96      38         17863332         17863345
    96      53         17863332         17863345
    96      10         17863358         17863371
    96      25         17863358         17863371
    96      40         17863358         17863371
    96      55         17863358         17863371
    96      12         17863384         17863397
    96      27         17863384         17863397
    96      42         17863384         17863397
    96      57         17863384         17863397
    96      14         17863410         17863423
    96      29         17863410         17863423
    96      44         17863410         17863423
    96      59         17863410         17863423
    96       1         17863436         17863449
    96      16         17863436         17863449
    96      31         17863436         17863449
    96      46         17863436         17863449
    96       3         17863463         17863475
    96      18         17863463         17863475
    96      33         17863463         17863475
    96      48         17863463         17863475
    96       5         17863489         17863501
    96      20         17863489         17863501
    96      35         17863489         17863501
    96      50         17863489         17863501
    96       7         17863515         17863527
    96      22         17863515         17863527
    96      37         17863515         17863527
    96      52         17863515         17863527
    96       9         17863541         17863554
    96      24         17863541         17863554
    96      39         17863541         17863554
    96      54         17863541         17863554
    96      11         17863567         17863580
    96      26         17863567         17863580
    96      41         17863567         17863580
    96      56         17863567         17863580
    96      13         17863593         17863606
    96      28         17863593         17863606
    96      43         17863593         17863606
    96      58         17863593         17863606
    97       0         17863627         17863640
    97      15         17863627         17863640
    97      30         17863627         17863640
    97      45         17863627         17863640
    97       2         17863654         17863666
    97      17         17863654         17863666
    97      32         17863654         17863666
    97      47         17863654         17863666
    97       4         17863680         17863692
    97      19         17863680         17863692
    97      34         17863680         17863692
    97      49         17863680         17863692
    97       6         17863706         17863718
    97      21         17863706         17863718
    97      36         17863706         17863718
    97      51         17863706         17863718
    97       8         17863732         17863745
    97      23         17863732         17863745
    97      38         17863732         17863745
    97      53         17863732         17863745
    97      10         17863758         17863771
    97      25         17863758         17863771
    97      40         17863758         17863771
    97      55         17863758         17863771
    97      12         17863784         17863797
    97      27         17863784         17863797
    97      42         17863784         17863797
    97      57         17863784         17863797
    97      14         17863810         17863823
    97      29         17863810         17863823
    97      44         17863810         17863823
    97      59         17863810         17863823
    97       1         17863836         17863849
    97      16         17863836         17863849
    97      31         17863836         17863849
    97      46         17863836         17863849
    97       3         17863863         17863875
    97      18         17863863         17863875
    97      33         17863863         17863875
    97      48         17863863         17863875
    97       5         17863889         17863901
    97      20         17863889         17863901
    97      35         17863889         17863901
    97      50         17863889         17863901
    97       7         17863915         17863927
    97      22         17863915         17863927
    97      37         17863915         17863927
    97      52         17863915         17863927
    97       9         17863941         17863954
    97      24         17863941         17863954
    97      39         17863941         17863954
    97      54         17863941         17863954
    97      11         17863967         17863980
    97      26         17863967         17863980
    97      41         17863967         17863980
    97      56         17863967         17863980
    97      13         17863993         17864006
    97      28         17863993         17864006
    97      43         17863993         17864006
    97      58         17863993         17864006
    98       0         17864027         17864040
    98      15         17864027         17864040
    98      30         17864027         17864040
    98      45         17864027         17864040
    98       2         17864054         17864066
    98      17         17864054         17864066
    98      32         17864054         17864066
    98      47         17864054         17864066
    98       4         17864080         17864092
    98      19         17864080         17864092
    98      34         17864080         17864092
    98      49         17864080         17864092
    98       6         17864106         17864118
    98      21         17864106         17864118
    98      36         17864106         17864118
    98      51         17864106         17864118
    98       8         17864132         17864145
    98      23         17864132         17864145
    98      38         17864132         17864145
    98      53         17864132         17864145
    98      10         17864158         17864171
    98      25         17864158         17864171
    98      40         17864158         17864171
    98      55         17864158         17864171
    98      12         17864184         17864197
    98      27         17864184         17864197
    98      42         17864184         17864197
    98      57         17864184         17864197
    98      14         17864210         17864223
    98      29         17864210         17864223
    98      44         17864210         17864223
    98      59         17864210         17864223
    98       1         17864236         17864249
    98      16         17864236         17864249
    98      31         17864236         17864249
    98      46         17864236         17864249
    98       3         17864263         17864275
    98      18         17864263         17864275
    98      33         17864263         17864275
    98      48         17864263         17864275
    98       5         17864289         17864301
    98      20         17864289         17864301
    98      35         17864289         17864301
    98      50         17864289         17864301
    98       7         17864315         17864327
    98      22         17864315         17864327
    98      37         17864315         17864327
    98      52         17864315         17864327
    98       9         17864341         17864354
    98      24         17864341         17864354
    98      39         17864341         17864354
    98      54         17864341         17864354
    98      11         17864367         17864380
    98      26         17864367         17864380
    98      41         17864367         17864380
    98      56         17864367         17864380
    98      13         17864393         17864406
    98      28         17864393         17864406
    98      43         17864393         17864406
    98      58         17864393         17864406
    99       0         17864427         17864440
    99      15         17864427         17864440
    99      30         17864427         17864440
    99      45         17864427         17864440
    99       2         17864454         17864466
    99      17         17864454         17864466
    99      32         17864454         17864466
    99      47         17864454         17864466
    99       4         17864480         17864492
    99      19         17864480         17864492
    99      34         17864480         17864492
    99      49         17864480         17864492
    99       6         17864506         17864518
    99      21         17864506         17864518
    99      36         17864506         17864518
    99      51         17864506         17864518
    99       8         17864532         17864545
    99      23         17864532         17864545
    99      38         17864532         17864545
    99      53         17864532         17864545
    99      10         17864558         17864571
    99      25         17864558         17864571
    99      40         17864558         17864571
    99      55         17864558         17864571
    99      12         17864584         17864597
    99      27         17864584         17864597
    99      42         17864584         17864597
    99      57         17864584         17864597
    99      14         17864610         17864623
    99      29         17864610         17864623
    99      44         17864610         17864623
    99      59         17864610         17864623
    99       1         17864636         17864649
    99      16         17864636         17864649
    99      31         17864636         17864649
    99      46         17864636         17864649
    99       3         17864663         17864675
    99      18         17864663         17864675
    99      33         17864663         17864675
    99      48         17864663         17864675
    99       5         17864689         17864701
    99      20         17864689         17864701
    99      35         17864689         17864701
    99      50         17864689         17864701
    99       7         17864715         17864727
    99      22         17864715         17864727
    99      37         17864715         17864727
    99      52         17864715         17864727
    99       9         17864741         17864754
    99      24         17864741         17864754
    99      39         17864741         17864754
    99      54         17864741         17864754
    99      11         17864767         17864780
    99      26         17864767         17864780
    99      41         17864767         17864780
    99      56         17864767         17864780
    99      13         17864793         17864806
    99      28         17864793         17864806
    99      43         17864793         17864806
    99      58         17864793         17864806
   100       0         17864827         17864840
   100      15         17864827         17864840
   100      30         17864827         17864840
   100      45         17864827         17864840
   100       2         17864854         17864866
   100      17         17864854         17864866
   100      32         17864854         17864866
   100      47         17864854         17864866
   100       4         17864880         17864892
   100      19         17864880         17864892
   100      34         17864880         17864892
   100      49         17864880         17864892
   100       6         17864906         17864918
   100      21         17864906         17864918
   100      36         17864906         17864918
   100      51         17864906         17864918
   100       8         17864932         17864945
   100      23         17864932         17864945
   100      38         17864932         17864945
   100      53         17864932         17864945
   100      10         17864958         17864971
   100      25         17864958         17864971
   100      40         17864958         17864971
   100      55         17864958         17864971
   100      12         17864984         17864997
   100      27         17864984         17864997
   100      42         17864984         17864997
   100      57         17864984         17864997
   100      14         17865010         17865023
   100      29         17865010         17865023
   100      44         17865010         17865023
   100      59         17865010         17865023
   100       1         17865036         17865049
   100      16         17865036         17865049
   100      31         17865036         17865049
   100      46         17865036         17865049
   100       3         17865063         17865075
   100      18         17865063         17865075
   100      33         17865063         17865075
   100      48         17865063         17865075
   100       5         17865089         17865101
   100      20         17865089         17865101
   100      35         17865089         17865101
   100      50         17865089         17865101
   100       7         17865115         17865127
   100      22         17865115         17865127
   100      37         17865115         17865127
   100      52         17865115         17865127
   100       9         17865141         17865154
   100      24         17865141         17865154
   100      39         17865141         17865154
   100      54         17865141         17865154
   100      11         17865167         17865180
   100      26         17865167         17865180
   100      41         17865167         17865180
   100      56         17865167         17865180
   100      13         17865193         17865206
   100      28         17865193         17865206
   100      43         17865193         17865206
   100      58         17865193         17865206
   101       0         17865227         17865240
   101      15         17865227         17865240
   101      30         17865227         17865240
   101      45         17865227         17865240
   101       2         17865254         17865266
   101      17         17865254         17865266
   101      32         17865254         17865266
   101      47         17865254         17865266
   101       4         17865280         17865292
   101      19         17865280         17865292
   101      34         17865280         17865292
   101      49         17865280         17865292
   101       6         17865306         17865318
   101      21         17865306         17865318
   101      36         17865306         17865318
   101      51         17865306         17865318
   101       8         17865332         17865345
   101      23         17865332         17865345
   101      38         17865332         17865345
   101      53         17865332         17865345
   101      10         17865358         17865371
   101      25         17865358         17865371
   101      40         17865358         17865371
   101      55         17865358         17865371
   101      12         17865384         17865397
   101      27         17865384         17865397
   101      42         17865384         17865397
   101      57         17865384         17865397
   101      14         17865410         17865423
   101      29         17865410         17865423
   101      44         17865410         17865423
   101      59         17865410         17865423
   101       1         17865436         17865449
   101      16         17865436         17865449
   101      31         17865436         17865449
   101      46         17865436         17865449
   101       3         17865463         17865475
   101      18         17865463         17865475
   101      33         17865463         17865475
   101      48         17865463         17865475
   101       5         17865489         17865501
   101      20         17865489         17865501
   101      35         17865489         17865501
   101      50         17865489         17865501
   101       7         17865515         17865527
   101      22         17865515         17865527
   101      37         17865515         17865527
   101      52         17865515         17865527
   101       9         17865541         17865554
   101      24         17865541         17865554
   101      39         17865541         17865554
   101      54         17865541         17865554
   101      11         17865567         17865580
   101      26         17865567         17865580
   101      41         17865567         17865580
   101      56         17865567         17865580
   101      13         17865593         17865606
   101      28         17865593         17865606
   101      43         17865593         17865606
   101      58         17865593         17865606
   102       0         17865627         17865640
   102      15         17865627         17865640
   102      30         17865627         17865640
   102      45         17865627         17865640
   102       2         17865654         17865666
   102      17         17865654         17865666
   102      32         17865654         17865666
   102      47         17865654         17865666
   102       4         17865680         17865692
   102      19         17865680         17865692
   102      34         17865680         17865692
   102      49         17865680         17865692
   102       6         17865706         17865718
   102      21         17865706         17865718
   102      36         17865706         17865718
   102      51         17865706         17865718
   102       8         17865732         17865745
   102      23         17865732         17865745
   102      38         17865732         17865745
   102      53         17865732         17865745
   102      10         17865758         17865771
   102      25         17865758         17865771
   102      40         17865758         17865771
   102      55         17865758         17865771
   102      12         17865784         17865797
   102      27         17865784         17865797
   102      42         17865784         17865797
   102      57         17865784         17865797
   102      14         17865810         17865823
   102      29         17865810         17865823
   102      44         17865810         17865823
   102      59         17865810         17865823
   102       1         17865836         17865849
   102      16         17865836         17865849
   102      31         17865836         17865849
   102      46         17865836         17865849
   102       3         17865863         17865875
   102      18         17865863         17865875
   102      33         17865863         17865875
   102      48         17865863         17865875
   102       5         17865889         17865901
   102      20         17865889         17865901
   102      35         17865889         17865901
   102      50         17865889         17865901
   102       7         17865915         17865927
   102      22         17865915         17865927
   102      37         17865915         17865927
   102      52         17865915         17865927
   102       9         17865941         17865954
   102      24         17865941         17865954
   102      39         17865941         17865954
   102      54         17865941         17865954
   102      11         17865967         17865980
   102      26         17865967         17865980
   102      41         17865967         17865980
   102      56         17865967         17865980
   102      13         17865993         17866006
   102      28         17865993         17866006
   102      43         17865993         17866006
   102      58         17865993         17866006
   103       0         17866027         17866040
   103      15         17866027         17866040
   103      30         17866027         17866040
   103      45         17866027         17866040
   103       2         17866054         17866066
   103      17         17866054         17866066
   103      32         17866054         17866066
   103      47         17866054         17866066
   103       4         17866080         17866092
   103      19         17866080         17866092
   103      34         17866080         17866092
   103      49         17866080         17866092
   103       6         17866106         17866118
   103      21         17866106         17866118
   103      36         17866106         17866118
   103      51         17866106         17866118
   103       8         17866132         17866145
   103      23         17866132         17866145
   103      38         17866132         17866145
   103      53         17866132         17866145
   103      10         17866158         17866171
   103      25         17866158         17866171
   103      40         17866158         17866171
   103      55         17866158         17866171
   103      12         17866184         17866197
   103      27         17866184         17866197
   103      42         17866184         17866197
   103      57         17866184         17866197
   103      14         17866210         17866223
   103      29         17866210         17866223
   103      44         17866210         17866223
   103      59         17866210         17866223
   103       1         17866236         17866249
   103      16         17866236         17866249
   103      31         17866236         17866249
   103      46         17866236         17866249
   103       3         17866263         17866275
   103      18         17866263         17866275
   103      33         17866263         17866275
   103      48         17866263         17866275
   103       5         17866289         17866301
   103      20         17866289         17866301
   103      35         17866289         17866301
   103      50         17866289         17866301
   103       7         17866315         17866327
   103      22         17866315         17866327
   103      37         17866315         17866327
   103      52         17866315         17866327
   103       9         17866341         17866354
   103      24         17866341         17866354
   103      39         17866341         17866354
   103      54         17866341         17866354
   103      11         17866367         17866380
   103      26         17866367         17866380
   103      41         17866367         17866380
   103      56         17866367         17866380
   103      13         17866393         17866406
   103      28         17866393         17866406
   103      43         17866393         17866406
   103      58         17866393         17866406
   104       0         17866427         17866440
   104      15         17866427         17866440
   104      30         17866427         17866440
   104      45         17866427         17866440
   104       2         17866454         17866466
   104      17         17866454         17866466
   104      32         17866454         17866466
   104      47         17866454         17866466
   104       4         17866480         17866492
   104      19         17866480         17866492
   104      34         17866480         17866492
   104      49         17866480         17866492
   104       6         17866506         17866518
   104      21         17866506         17866518
